Профиль №1  с 01.01.22 по 31.01.22
Счетчик № 0812150946
Сохранен 31.01.22 8:30:18

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.22	11:00-12:00	000,0611	000,0000	000,0202	000,0000	
17.01.22	12:00-13:00	000,0711	000,0000	000,0215	000,0000	
17.01.22	13:00-14:00	000,1626	000,0000	000,0442	000,0000	
17.01.22	14:00-15:00	000,1174	000,0000	000,0338	000,0000	
17.01.22	15:00-16:00	000,1560	000,0000	000,0419	000,0000	
17.01.22	16:00-17:00	000,1393	000,0000	000,0375	000,0000	
17.01.22	17:00-18:00	000,1767	000,0000	000,0476	000,0000	
17.01.22	18:00-19:00	000,1673	000,0000	000,0447	000,0000	
17.01.22	19:00-20:00	000,1788	000,0000	000,0488	000,0000	
17.01.22	20:00-21:00	000,1879	000,0000	000,0512	000,0000	
17.01.22	21:00-22:00	000,1766	000,0000	000,0479	000,0000	
17.01.22	22:00-23:00	000,1835	000,0000	000,0490	000,0000	
17.01.22	23:00-24:00	000,1966	000,0000	000,0532	000,0000	
18.01.22	00:00-01:00	000,1866	000,0000	000,0499	000,0000	
18.01.22	01:00-02:00	000,2181	000,0000	000,0585	000,0000	
18.01.22	02:00-03:00	000,2155	000,0000	000,0587	000,0000	
18.01.22	03:00-04:00	000,2162	000,0000	000,0586	000,0000	
18.01.22	04:00-05:00	000,2241	000,0000	000,0601	000,0000	
18.01.22	05:00-06:00	000,2293	000,0000	000,0612	000,0000	
18.01.22	06:00-07:00	000,1858	000,0000	000,0492	000,0000	
18.01.22	07:00-08:00	000,2230	000,0000	000,0590	000,0000	
18.01.22	08:00-09:00	000,2370	000,0000	000,0638	000,0000	
18.01.22	09:00-10:00	000,2034	000,0000	000,0543	000,0000	
18.01.22	10:00-11:00	000,2445	000,0000	000,0662	000,0000	
18.01.22	11:00-12:00	000,2126	000,0000	000,0581	000,0000	
18.01.22	12:00-13:00	000,2394	000,0000	000,0641	000,0000	
18.01.22	13:00-14:00	000,2186	000,0000	000,0585	000,0000	
18.01.22	14:00-15:00	000,2358	000,0000	000,0630	000,0000	
18.01.22	15:00-16:00	000,1890	000,0000	000,0511	000,0000	
18.01.22	16:00-17:00	000,1360	000,0000	000,0378	000,0000	
18.01.22	17:00-18:00	000,1365	000,0000	000,0378	000,0000	
18.01.22	18:00-19:00	000,1407	000,0000	000,0387	000,0000	
18.01.22	19:00-20:00	000,1107	000,0000	000,0303	000,0000	
18.01.22	20:00-21:00	000,1239	000,0000	000,0345	000,0000	
18.01.22	21:00-22:00	000,0990	000,0000	000,0276	000,0000	
18.01.22	22:00-23:00	000,1078	000,0000	000,0296	000,0000	
18.01.22	23:00-24:00	000,1040	000,0000	000,0316	000,0000	
19.01.22	00:00-01:00	000,0655	000,0000	000,0194	000,0000	
19.01.22	01:00-02:00	000,0674	000,0000	000,0205	000,0000	
19.01.22	02:00-03:00	000,0648	000,0000	000,0183	000,0000	
19.01.22	03:00-04:00	000,0590	000,0000	000,0185	000,0000	
19.01.22	04:00-05:00	000,0614	000,0000	000,0191	000,0000	
19.01.22	05:00-06:00	000,0654	000,0000	000,0205	000,0000	
19.01.22	06:00-07:00	000,0625	000,0000	000,0192	000,0000	
19.01.22	07:00-08:00	000,0668	000,0000	000,0206	000,0000	
19.01.22	08:00-09:00	000,0621	000,0000	000,0189	000,0000	
19.01.22	09:00-10:00	000,1017	000,0000	000,0281	000,0000	
19.01.22	10:00-11:00	000,0936	000,0000	000,0265	000,0000	
19.01.22	11:00-12:00	000,0897	000,0000	000,0258	000,0000	
19.01.22	12:00-13:00	000,0826	000,0000	000,0237	000,0000	
19.01.22	13:00-14:00	000,0555	000,0000	000,0154	000,0000	
19.01.22	14:00-15:00	000,0424	000,0000	000,0124	000,0000	
19.01.22	15:00-16:00	000,0417	000,0000	000,0115	000,0000	
19.01.22	16:00-17:00	000,0403	000,0000	000,0118	000,0000	
19.01.22	17:00-18:00	000,0438	000,0000	000,0148	000,0000	
19.01.22	18:00-19:00	000,0449	000,0000	000,0148	000,0000	
19.01.22	19:00-20:00	000,0436	000,0000	000,0147	000,0000	
19.01.22	20:00-21:00	000,0436	000,0000	000,0149	000,0000	
19.01.22	21:00-22:00	000,0454	000,0000	000,0152	000,0000	
19.01.22	22:00-23:00	000,0469	000,0000	000,0154	000,0000	
19.01.22	23:00-24:00	000,0475	000,0000	000,0156	000,0000	
20.01.22	00:00-01:00	000,0468	000,0000	000,0155	000,0000	
20.01.22	01:00-02:00	000,0513	000,0000	000,0153	000,0000	
20.01.22	02:00-03:00	000,0531	000,0000	000,0162	000,0000	
20.01.22	03:00-04:00	000,0767	000,0000	000,0246	000,0000	
20.01.22	04:00-05:00	000,0506	000,0000	000,0155	000,0000	
20.01.22	05:00-06:00	000,0482	000,0000	000,0150	000,0000	
20.01.22	06:00-07:00	000,0493	000,0000	000,0144	000,0000	
20.01.22	07:00-08:00	000,0508	000,0000	000,0153	000,0000	
20.01.22	08:00-09:00	000,0863	000,0000	000,0263	000,0000	
20.01.22	09:00-10:00	000,0883	000,0000	000,0272	000,0000	
20.01.22	10:00-11:00	000,0546	000,0000	000,0180	000,0000	
20.01.22	11:00-12:00	000,0716	000,0000	000,0236	000,0000	
20.01.22	12:00-13:00	000,0590	000,0000	000,0192	000,0000	
20.01.22	13:00-14:00	000,0714	000,0000	000,0236	000,0000	
20.01.22	14:00-15:00	000,0547	000,0000	000,0177	000,0000	
20.01.22	15:00-16:00	000,0414	000,0000	000,0121	000,0000	
20.01.22	16:00-17:00	000,0382	000,0000	000,0120	000,0000	
20.01.22	17:00-18:00	000,0421	000,0000	000,0123	000,0000	
20.01.22	18:00-19:00	000,0417	000,0000	000,0126	000,0000	
20.01.22	19:00-20:00	000,0402	000,0000	000,0120	000,0000	
20.01.22	20:00-21:00	000,0382	000,0000	000,0128	000,0000	
20.01.22	21:00-22:00	000,0322	000,0000	000,0107	000,0000	
20.01.22	22:00-23:00	000,0365	000,0000	000,0118	000,0000	
20.01.22	23:00-24:00	000,0393	000,0000	000,0113	000,0000	
21.01.22	00:00-01:00	000,0360	000,0000	000,0111	000,0000	
21.01.22	01:00-02:00	000,0364	000,0000	000,0102	000,0000	
21.01.22	02:00-03:00	000,0330	000,0000	000,0101	000,0000	
21.01.22	03:00-04:00	000,0371	000,0000	000,0112	000,0000	
21.01.22	04:00-05:00	000,0397	000,0000	000,0120	000,0000	
21.01.22	05:00-06:00	000,0386	000,0000	000,0107	000,0000	
21.01.22	06:00-07:00	000,0372	000,0000	000,0119	000,0000	
21.01.22	07:00-08:00	000,0376	000,0000	000,0111	000,0000	
21.01.22	08:00-09:00	000,0396	000,0000	000,0123	000,0000	
21.01.22	09:00-10:00	000,0403	000,0000	000,0119	000,0000	
21.01.22	10:00-11:00	000,0394	000,0000	000,0128	000,0000	
21.01.22	11:00-12:00	000,0375	000,0000	000,0131	000,0000	
21.01.22	12:00-13:00	000,0398	000,0000	000,0126	000,0000	
21.01.22	13:00-14:00	000,0370	000,0000	000,0127	000,0000	
21.01.22	14:00-15:00	000,0419	000,0000	000,0119	000,0000	
21.01.22	15:00-16:00	000,0439	000,0000	000,0121	000,0000	
21.01.22	16:00-17:00	000,0464	000,0000	000,0134	000,0000	
21.01.22	17:00-18:00	000,0446	000,0000	000,0121	000,0000	
21.01.22	18:00-19:00	000,0470	000,0000	000,0136	000,0000	
21.01.22	19:00-20:00	000,0415	000,0000	000,0131	000,0000	
21.01.22	20:00-21:00	000,0518	000,0000	000,0162	000,0000	
21.01.22	21:00-22:00	000,0462	000,0000	000,0127	000,0000	
21.01.22	22:00-23:00	000,0515	000,0000	000,0158	000,0000	
21.01.22	23:00-24:00	000,0543	000,0000	000,0172	000,0000	
22.01.22	00:00-01:00	000,0527	000,0000	000,0162	000,0000	
22.01.22	01:00-02:00	000,0535	000,0000	000,0161	000,0000	
22.01.22	02:00-03:00	000,0378	000,0000	000,0103	000,0000	
22.01.22	03:00-04:00	000,0372	000,0000	000,0095	000,0000	
22.01.22	04:00-05:00	000,0384	000,0000	000,0112	000,0000	
22.01.22	05:00-06:00	000,0605	000,0000	000,0192	000,0000	
22.01.22	06:00-07:00	000,1130	000,0000	000,0336	000,0000	
22.01.22	07:00-08:00	000,0653	000,0000	000,0192	000,0000	
22.01.22	08:00-09:00	000,0870	000,0000	000,0270	000,0000	
22.01.22	09:00-10:00	000,1070	000,0000	000,0311	000,0000	
22.01.22	10:00-11:00	000,1117	000,0000	000,0315	000,0000	
22.01.22	11:00-12:00	000,1175	000,0000	000,0338	000,0000	
22.01.22	12:00-13:00	000,1035	000,0000	000,0311	000,0000	
22.01.22	13:00-14:00	000,1115	000,0000	000,0329	000,0000	
22.01.22	14:00-15:00	000,1192	000,0000	000,0340	000,0000	
22.01.22	15:00-16:00	000,1285	000,0000	000,0373	000,0000	
22.01.22	16:00-17:00	000,1349	000,0000	000,0376	000,0000	
22.01.22	17:00-18:00	000,1438	000,0000	000,0419	000,0000	
22.01.22	18:00-19:00	000,1436	000,0000	000,0413	000,0000	
22.01.22	19:00-20:00	000,1537	000,0000	000,0444	000,0000	
22.01.22	20:00-21:00	000,1584	000,0000	000,0440	000,0000	
22.01.22	21:00-22:00	000,1389	000,0000	000,0393	000,0000	
22.01.22	22:00-23:00	000,1573	000,0000	000,0436	000,0000	
22.01.22	23:00-24:00	000,1635	000,0000	000,0468	000,0000	
23.01.22	00:00-01:00	000,1644	000,0000	000,0463	000,0000	
23.01.22	01:00-02:00	000,1612	000,0000	000,0468	000,0000	
23.01.22	02:00-03:00	000,1705	000,0000	000,0475	000,0000	
23.01.22	03:00-04:00	000,1495	000,0000	000,0426	000,0000	
23.01.22	04:00-05:00	000,1574	000,0000	000,0466	000,0000	
23.01.22	05:00-06:00	000,1621	000,0000	000,0460	000,0000	
23.01.22	06:00-07:00	000,1474	000,0000	000,0415	000,0000	
23.01.22	07:00-08:00	000,1861	000,0000	000,0516	000,0000	
23.01.22	08:00-09:00	000,1578	000,0000	000,0437	000,0000	
23.01.22	09:00-10:00	000,1628	000,0000	000,0435	000,0000	
23.01.22	10:00-11:00	000,1619	000,0000	000,0421	000,0000	
23.01.22	11:00-12:00	000,1613	000,0000	000,0463	000,0000	
23.01.22	12:00-13:00	000,1786	000,0000	000,0524	000,0000	
23.01.22	13:00-14:00	000,1632	000,0000	000,0452	000,0000	
23.01.22	14:00-15:00	000,1823	000,0000	000,0510	000,0000	
23.01.22	15:00-16:00	000,1875	000,0000	000,0526	000,0000	
23.01.22	16:00-17:00	000,1948	000,0000	000,0541	000,0000	
23.01.22	17:00-18:00	000,1837	000,0000	000,0507	000,0000	
23.01.22	18:00-19:00	000,1721	000,0000	000,0481	000,0000	
23.01.22	19:00-20:00	000,1688	000,0000	000,0473	000,0000	
23.01.22	20:00-21:00	000,1007	000,0000	000,0292	000,0000	
23.01.22	21:00-22:00	000,1178	000,0000	000,0348	000,0000	
23.01.22	22:00-23:00	000,0511	000,0000	000,0185	000,0000	
23.01.22	23:00-24:00	000,0547	000,0000	000,0187	000,0000	
24.01.22	00:00-01:00	000,0524	000,0000	000,0189	000,0000	
24.01.22	01:00-02:00	000,0554	000,0000	000,0198	000,0000	
24.01.22	02:00-03:00	000,0482	000,0000	000,0154	000,0000	
24.01.22	03:00-04:00	000,0486	000,0000	000,0158	000,0000	
24.01.22	04:00-05:00	000,1029	000,0000	000,0302	000,0000	
24.01.22	05:00-06:00	000,1966	000,0000	000,0559	000,0000	
24.01.22	06:00-07:00	000,1938	000,0000	000,0555	000,0000	
24.01.22	07:00-08:00	000,1984	000,0000	000,0562	000,0000	
24.01.22	08:00-09:00	000,2129	000,0000	000,0572	000,0000	
24.01.22	09:00-10:00	000,2078	000,0000	000,0586	000,0000	
24.01.22	10:00-11:00	000,1910	000,0000	000,0533	000,0000	
24.01.22	11:00-12:00	000,1568	000,0000	000,0448	000,0000	
24.01.22	12:00-13:00	000,0604	000,0000	000,0199	000,0000	
24.01.22	13:00-14:00	000,0622	000,0000	000,0212	000,0000	
24.01.22	14:00-15:00	000,0626	000,0000	000,0203	000,0000	
24.01.22	15:00-16:00	000,0626	000,0000	000,0203	000,0000	
24.01.22	16:00-17:00	000,0624	000,0000	000,0202	000,0000	
24.01.22	17:00-18:00	000,0644	000,0000	000,0204	000,0000	
24.01.22	18:00-19:00	000,0654	000,0000	000,0208	000,0000	
24.01.22	19:00-20:00	000,0706	000,0000	000,0226	000,0000	
24.01.22	20:00-21:00	000,0694	000,0000	000,0231	000,0000	
24.01.22	21:00-22:00	000,0667	000,0000	000,0219	000,0000	
24.01.22	22:00-23:00	000,0690	000,0000	000,0225	000,0000	
24.01.22	23:00-24:00	000,0687	000,0000	000,0236	000,0000	
25.01.22	00:00-01:00	000,0688	000,0000	000,0229	000,0000	
25.01.22	01:00-02:00	000,0692	000,0000	000,0218	000,0000	
25.01.22	02:00-03:00	000,0687	000,0000	000,0217	000,0000	
25.01.22	03:00-04:00	000,0622	000,0000	000,0197	000,0000	
25.01.22	04:00-05:00	000,0477	000,0000	000,0140	000,0000	
25.01.22	05:00-06:00	000,0511	000,0000	000,0174	000,0000	
25.01.22	06:00-07:00	000,0528	000,0000	000,0153	000,0000	
25.01.22	07:00-08:00	000,0568	000,0000	000,0168	000,0000	
25.01.22	08:00-09:00	000,0657	000,0000	000,0230	000,0000	
25.01.22	09:00-10:00	000,1021	000,0000	000,0326	000,0000	
25.01.22	10:00-11:00	000,0782	000,0000	000,0241	000,0000	
25.01.22	11:00-12:00	000,1348	000,0000	000,0395	000,0000	
25.01.22	12:00-13:00	000,1245	000,0000	000,0366	000,0000	
25.01.22	13:00-14:00	000,0411	000,0000	000,0126	000,0000	
25.01.22	14:00-15:00	000,0434	000,0000	000,0137	000,0000	
25.01.22	15:00-16:00	000,0606	000,0000	000,0185	000,0000	
25.01.22	16:00-17:00	000,0416	000,0000	000,0126	000,0000	
25.01.22	17:00-18:00	000,0399	000,0000	000,0123	000,0000	
25.01.22	18:00-19:00	000,0407	000,0000	000,0121	000,0000	
25.01.22	19:00-20:00	000,0460	000,0000	000,0155	000,0000	
25.01.22	20:00-21:00	000,1220	000,0000	000,0366	000,0000	
25.01.22	21:00-22:00	000,1673	000,0000	000,0474	000,0000	
25.01.22	22:00-23:00	000,1687	000,0000	000,0487	000,0000	
25.01.22	23:00-24:00	000,1730	000,0000	000,0509	000,0000	
26.01.22	00:00-01:00	000,1115	000,0000	000,0338	000,0000	
26.01.22	01:00-02:00	000,1552	000,0000	000,0445	000,0000	
26.01.22	02:00-03:00	000,1516	000,0000	000,0438	000,0000	
26.01.22	03:00-04:00	000,1185	000,0000	000,0366	000,0000	
26.01.22	04:00-05:00	000,1289	000,0000	000,0386	000,0000	
26.01.22	05:00-06:00	000,0620	000,0000	000,0201	000,0000	
26.01.22	06:00-07:00	000,0594	000,0000	000,0199	000,0000	
26.01.22	07:00-08:00	000,0604	000,0000	000,0187	000,0000	
26.01.22	08:00-09:00	000,0482	000,0000	000,0141	000,0000	
26.01.22	09:00-10:00	000,0510	000,0000	000,0167	000,0000	
26.01.22	10:00-11:00	000,0466	000,0000	000,0157	000,0000	
26.01.22	11:00-12:00	000,0521	000,0000	000,0197	000,0000	
26.01.22	12:00-13:00	000,0430	000,0000	000,0146	000,0000	
26.01.22	13:00-14:00	000,0895	000,0000	000,0269	000,0000	
26.01.22	14:00-15:00	000,1580	000,0000	000,0456	000,0000	
26.01.22	15:00-16:00	000,1012	000,0000	000,0288	000,0000	
26.01.22	16:00-17:00	000,0941	000,0000	000,0283	000,0000	
26.01.22	17:00-18:00	000,1210	000,0000	000,0360	000,0000	
26.01.22	18:00-19:00	000,1135	000,0000	000,0326	000,0000	
26.01.22	19:00-20:00	000,0799	000,0000	000,0241	000,0000	
26.01.22	20:00-21:00	000,0722	000,0000	000,0235	000,0000	
26.01.22	21:00-22:00	000,0511	000,0000	000,0167	000,0000	
26.01.22	22:00-23:00	000,0522	000,0000	000,0163	000,0000	
26.01.22	23:00-24:00	000,0545	000,0000	000,0177	000,0000	
27.01.22	00:00-01:00	000,0813	000,0000	000,0247	000,0000	
27.01.22	01:00-02:00	000,0707	000,0000	000,0207	000,0000	
27.01.22	02:00-03:00	000,0525	000,0000	000,0162	000,0000	
27.01.22	03:00-04:00	000,0566	000,0000	000,0183	000,0000	
27.01.22	04:00-05:00	000,1125	000,0000	000,0324	000,0000	
27.01.22	05:00-06:00	000,0942	000,0000	000,0277	000,0000	
27.01.22	06:00-07:00	000,1116	000,0000	000,0328	000,0000	
27.01.22	07:00-08:00	000,0885	000,0000	000,0264	000,0000	
27.01.22	08:00-09:00	000,1247	000,0000	000,0370	000,0000	
27.01.22	09:00-10:00	000,1201	000,0000	000,0359	000,0000	
27.01.22	10:00-11:00	000,1157	000,0000	000,0345	000,0000	
27.01.22	11:00-12:00	000,1094	000,0000	000,0319	000,0000	
27.01.22	12:00-13:00	000,1007	000,0000	000,0296	000,0000	
27.01.22	13:00-14:00	000,1221	000,0000	000,0373	000,0000	
27.01.22	14:00-15:00	000,0968	000,0000	000,0292	000,0000	
27.01.22	15:00-16:00	000,0455	000,0000	000,0134	000,0000	
27.01.22	16:00-17:00	000,0478	000,0000	000,0139	000,0000	
27.01.22	17:00-18:00	000,0478	000,0000	000,0140	000,0000	
27.01.22	18:00-19:00	000,1011	000,0000	000,0291	000,0000	
27.01.22	19:00-20:00	000,1080	000,0000	000,0314	000,0000	
27.01.22	20:00-21:00	000,1386	000,0000	000,0392	000,0000	
27.01.22	21:00-22:00	000,1388	000,0000	000,0386	000,0000	
27.01.22	22:00-23:00	000,0523	000,0000	000,0164	000,0000	
27.01.22	23:00-24:00	000,0839	000,0000	000,0258	000,0000	
28.01.22	00:00-01:00	000,0565	000,0000	000,0165	000,0000	
28.01.22	01:00-02:00	000,2064	000,0000	000,0588	000,0000	
28.01.22	02:00-03:00	000,1021	000,0000	000,0299	000,0000	
28.01.22	03:00-04:00	000,0630	000,0000	000,0196	000,0000	
28.01.22	04:00-05:00	000,0682	000,0000	000,0217	000,0000	
28.01.22	05:00-06:00	000,0673	000,0000	000,0208	000,0000	
28.01.22	06:00-07:00	000,0644	000,0000	000,0203	000,0000	
28.01.22	07:00-08:00	000,0556	000,0000	000,0170	000,0000	
28.01.22	08:00-09:00	000,0637	000,0000	000,0198	000,0000	
28.01.22	09:00-10:00	000,0485	000,0000	000,0144	000,0000	
28.01.22	10:00-11:00	000,1067	000,0000	000,0317	000,0000	
28.01.22	11:00-12:00	000,1899	000,0000	000,0532	000,0000	
28.01.22	12:00-13:00	000,1702	000,0000	000,0478	000,0000	
28.01.22	13:00-14:00	000,1716	000,0000	000,0495	000,0000	
28.01.22	14:00-15:00	000,1747	000,0000	000,0509	000,0000	
28.01.22	15:00-16:00	000,0575	000,0000	000,0188	000,0000	
28.01.22	16:00-17:00	000,1209	000,0000	000,0353	000,0000	
28.01.22	17:00-18:00	000,1776	000,0000	000,0493	000,0000	
28.01.22	18:00-19:00	000,0810	000,0000	000,0240	000,0000	
28.01.22	19:00-20:00	000,0796	000,0000	000,0238	000,0000	
28.01.22	20:00-21:00	000,0598	000,0000	000,0195	000,0000	
28.01.22	21:00-22:00	000,2094	000,0000	000,0603	000,0000	
28.01.22	22:00-23:00	000,2105	000,0000	000,0602	000,0000	
28.01.22	23:00-24:00	000,0731	000,0000	000,0230	000,0000	
29.01.22	00:00-01:00	000,0625	000,0000	000,0206	000,0000	
29.01.22	01:00-02:00	000,0465	000,0000	000,0138	000,0000	
29.01.22	02:00-03:00	000,1493	000,0000	000,0435	000,0000	
29.01.22	03:00-04:00	000,2133	000,0000	000,0621	000,0000	
29.01.22	04:00-05:00	000,1204	000,0000	000,0353	000,0000	
29.01.22	05:00-06:00	000,0664	000,0000	000,0202	000,0000	
29.01.22	06:00-07:00	000,0961	000,0000	000,0282	000,0000	
29.01.22	07:00-08:00	000,1555	000,0000	000,0438	000,0000	
29.01.22	08:00-09:00	000,0594	000,0000	000,0179	000,0000	
29.01.22	09:00-10:00	000,0641	000,0000	000,0200	000,0000	
29.01.22	10:00-11:00	000,0734	000,0000	000,0224	000,0000	
29.01.22	11:00-12:00	000,1427	000,0000	000,0422	000,0000	
29.01.22	12:00-13:00	000,0539	000,0000	000,0175	000,0000	
29.01.22	13:00-14:00	000,0503	000,0000	000,0153	000,0000	
29.01.22	14:00-15:00	000,0728	000,0000	000,0222	000,0000	
29.01.22	15:00-16:00	000,0622	000,0000	000,0188	000,0000	
29.01.22	16:00-17:00	000,0670	000,0000	000,0198	000,0000	
29.01.22	17:00-18:00	000,0802	000,0000	000,0247	000,0000	
29.01.22	18:00-19:00	000,0518	000,0000	000,0157	000,0000	
29.01.22	19:00-20:00	000,0527	000,0000	000,0173	000,0000	
29.01.22	20:00-21:00	000,0528	000,0000	000,0156	000,0000	
29.01.22	21:00-22:00	000,0489	000,0000	000,0147	000,0000	
29.01.22	22:00-23:00	000,0496	000,0000	000,0151	000,0000	
29.01.22	23:00-24:00	000,0459	000,0000	000,0143	000,0000	
30.01.22	00:00-01:00	000,0424	000,0000	000,0120	000,0000	
30.01.22	01:00-02:00	000,0357	000,0000	000,0096	000,0000	
30.01.22	02:00-03:00	000,0436	000,0000	000,0137	000,0000	
30.01.22	03:00-04:00	000,0470	000,0000	000,0150	000,0000	
30.01.22	04:00-05:00	000,0507	000,0000	000,0162	000,0000	
30.01.22	05:00-06:00	000,0392	000,0000	000,0123	000,0000	
30.01.22	06:00-07:00	000,0397	000,0000	000,0129	000,0000	
30.01.22	07:00-08:00	000,0389	000,0000	000,0137	000,0000	
30.01.22	08:00-09:00	000,0435	000,0000	000,0138	000,0000	
30.01.22	09:00-10:00	000,0439	000,0000	000,0130	000,0000	
30.01.22	10:00-11:00	000,0451	000,0000	000,0134	000,0000	
30.01.22	11:00-12:00	000,0476	000,0000	000,0143	000,0000	
30.01.22	12:00-13:00	000,0471	000,0000	000,0144	000,0000	
30.01.22	13:00-14:00	000,0469	000,0000	000,0147	000,0000	
30.01.22	14:00-15:00	000,0456	000,0000	000,0143	000,0000	
30.01.22	15:00-16:00	000,0473	000,0000	000,0151	000,0000	
30.01.22	16:00-17:00	000,0455	000,0000	000,0135	000,0000	
30.01.22	17:00-18:00	000,0450	000,0000	000,0137	000,0000	
30.01.22	18:00-19:00	000,0476	000,0000	000,0145	000,0000	
30.01.22	19:00-20:00	000,0490	000,0000	000,0154	000,0000	
30.01.22	20:00-21:00	000,0652	000,0000	000,0230	000,0000	
30.01.22	21:00-22:00	000,0467	000,0000	000,0145	000,0000	
30.01.22	22:00-23:00	000,0464	000,0000	000,0148	000,0000	
30.01.22	23:00-24:00	000,0472	000,0000	000,0152	000,0000	
31.01.22	00:00-01:00	000,0470	000,0000	000,0156	000,0000	
31.01.22	01:00-02:00	000,0465	000,0000	000,0154	000,0000	
31.01.22	02:00-03:00	000,0482	000,0000	000,0152	000,0000	
31.01.22	03:00-04:00	000,0685	000,0000	000,0233	000,0000	
31.01.22	04:00-05:00	000,0688	000,0000	000,0232	000,0000	
31.01.22	05:00-06:00	000,0503	000,0000	000,0164	000,0000	
31.01.22	06:00-07:00					
31.01.22	07:00-08:00					Нет данных
31.01.22	08:00-09:00					Нет данных
31.01.22	09:00-10:00					Нет данных
31.01.22	10:00-11:00					Нет данных
31.01.22	11:00-12:00					Нет данных
31.01.22	12:00-13:00					Нет данных
31.01.22	13:00-14:00					Нет данных
31.01.22	14:00-15:00					Нет данных
31.01.22	15:00-16:00					Нет данных
31.01.22	16:00-17:00					Нет данных
31.01.22	17:00-18:00					Нет данных
31.01.22	18:00-19:00					Нет данных
31.01.22	19:00-20:00					Нет данных
31.01.22	20:00-21:00					Нет данных
31.01.22	21:00-22:00					Нет данных
31.01.22	22:00-23:00					Нет данных
31.01.22	23:00-24:00					Нет данных
