Профиль №1  с 01.01.22 по 31.01.22
Счетчик № 0815200134
Сохранен 31.01.22 07:57:41

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
17.01.22	10:00-11:00	000,0377	000,0000	000,0163	000,0000	
17.01.22	11:00-12:00	000,0525	000,0000	000,0262	000,0000	
17.01.22	12:00-13:00	000,0602	000,0000	000,0312	000,0000	
17.01.22	13:00-14:00	000,0601	000,0000	000,0315	000,0000	
17.01.22	14:00-15:00	000,0638	000,0000	000,0349	000,0000	
17.01.22	15:00-16:00	000,0692	000,0000	000,0373	000,0000	
17.01.22	16:00-17:00	000,0655	000,0000	000,0353	000,0000	
17.01.22	17:00-18:00	000,0657	000,0000	000,0342	000,0000	
17.01.22	18:00-19:00	000,0634	000,0000	000,0317	000,0000	
17.01.22	19:00-20:00	000,0610	000,0000	000,0306	000,0000	
17.01.22	20:00-21:00	000,0670	000,0000	000,0349	000,0000	
17.01.22	21:00-22:00	000,0632	000,0000	000,0328	000,0000	
17.01.22	22:00-23:00	000,0737	000,0000	000,0378	000,0000	
17.01.22	23:00-24:00	000,1133	000,0000	000,0503	000,0000	
18.01.22	00:00-01:00	000,1092	000,0000	000,0493	000,0000	
18.01.22	01:00-02:00	000,0996	000,0000	000,0436	000,0000	
18.01.22	02:00-03:00	000,0626	000,0000	000,0264	000,0000	
18.01.22	03:00-04:00	000,0690	000,0000	000,0270	000,0000	
18.01.22	04:00-05:00	000,0694	000,0000	000,0274	000,0000	
18.01.22	05:00-06:00	000,0683	000,0000	000,0278	000,0000	
18.01.22	06:00-07:00	000,0686	000,0000	000,0279	000,0000	
18.01.22	07:00-08:00	000,0747	000,0000	000,0321	000,0000	
18.01.22	08:00-09:00	000,0763	000,0000	000,0342	000,0000	
18.01.22	09:00-10:00	000,0248	000,0000	000,0059	000,0000	
18.01.22	10:00-11:00	000,0632	000,0000	000,0232	000,0000	
18.01.22	11:00-12:00	000,0526	000,0000	000,0201	000,0000	
18.01.22	12:00-13:00	000,0615	000,0000	000,0240	000,0000	
18.01.22	13:00-14:00	000,0644	000,0000	000,0280	000,0000	
18.01.22	14:00-15:00	000,0540	000,0000	000,0237	000,0000	
18.01.22	15:00-16:00	000,0543	000,0000	000,0231	000,0000	
18.01.22	16:00-17:00	000,0569	000,0000	000,0239	000,0000	
18.01.22	17:00-18:00	000,0495	000,0000	000,0216	000,0000	
18.01.22	18:00-19:00	000,0434	000,0000	000,0186	000,0000	
18.01.22	19:00-20:00	000,0478	000,0000	000,0217	000,0000	
18.01.22	20:00-21:00	000,0482	000,0000	000,0226	000,0000	
18.01.22	21:00-22:00	000,0497	000,0000	000,0230	000,0000	
18.01.22	22:00-23:00	000,0496	000,0000	000,0236	000,0000	
18.01.22	23:00-24:00	000,0479	000,0000	000,0226	000,0000	
19.01.22	00:00-01:00	000,0462	000,0000	000,0215	000,0000	
19.01.22	01:00-02:00	000,0476	000,0000	000,0225	000,0000	
19.01.22	02:00-03:00	000,0467	000,0000	000,0221	000,0000	
19.01.22	03:00-04:00	000,0482	000,0000	000,0226	000,0000	
19.01.22	04:00-05:00	000,0486	000,0000	000,0231	000,0000	
19.01.22	05:00-06:00	000,0492	000,0000	000,0243	000,0000	
19.01.22	06:00-07:00	000,0518	000,0000	000,0244	000,0000	
19.01.22	07:00-08:00	000,0531	000,0000	000,0251	000,0000	
19.01.22	08:00-09:00	000,0520	000,0000	000,0233	000,0000	
19.01.22	09:00-10:00	000,0491	000,0000	000,0216	000,0000	
19.01.22	10:00-11:00	000,0534	000,0000	000,0277	000,0000	
19.01.22	11:00-12:00	000,0507	000,0000	000,0228	000,0000	
19.01.22	12:00-13:00	000,0512	000,0000	000,0234	000,0000	
19.01.22	13:00-14:00	000,0511	000,0000	000,0232	000,0000	
19.01.22	14:00-15:00	000,0525	000,0000	000,0234	000,0000	
19.01.22	15:00-16:00	000,0557	000,0000	000,0296	000,0000	
19.01.22	16:00-17:00	000,0541	000,0000	000,0311	000,0000	
19.01.22	17:00-18:00	000,0540	000,0000	000,0308	000,0000	
19.01.22	18:00-19:00	000,0490	000,0000	000,0257	000,0000	
19.01.22	19:00-20:00	000,0415	000,0000	000,0207	000,0000	
19.01.22	20:00-21:00	000,0465	000,0000	000,0242	000,0000	
19.01.22	21:00-22:00	000,0463	000,0000	000,0246	000,0000	
19.01.22	22:00-23:00	000,0450	000,0000	000,0237	000,0000	
19.01.22	23:00-24:00	000,0586	000,0000	000,0280	000,0000	
20.01.22	00:00-01:00	000,0710	000,0000	000,0333	000,0000	
20.01.22	01:00-02:00	000,0602	000,0000	000,0297	000,0000	
20.01.22	02:00-03:00	000,0639	000,0000	000,0293	000,0000	
20.01.22	03:00-04:00	000,0653	000,0000	000,0258	000,0000	
20.01.22	04:00-05:00	000,0586	000,0000	000,0249	000,0000	
20.01.22	05:00-06:00	000,0564	000,0000	000,0220	000,0000	
20.01.22	06:00-07:00	000,0561	000,0000	000,0215	000,0000	
20.01.22	07:00-08:00	000,0572	000,0000	000,0220	000,0000	
20.01.22	08:00-09:00	000,0548	000,0000	000,0219	000,0000	
20.01.22	09:00-10:00	000,0602	000,0000	000,0248	000,0000	
20.01.22	10:00-11:00	000,0539	000,0000	000,0217	000,0000	
20.01.22	11:00-12:00	000,0538	000,0000	000,0219	000,0000	
20.01.22	12:00-13:00	000,0555	000,0000	000,0223	000,0000	
20.01.22	13:00-14:00	000,0467	000,0000	000,0184	000,0000	
20.01.22	14:00-15:00	000,0385	000,0000	000,0128	000,0000	
20.01.22	15:00-16:00	000,0359	000,0000	000,0116	000,0000	
20.01.22	16:00-17:00	000,0415	000,0000	000,0154	000,0000	
20.01.22	17:00-18:00	000,0420	000,0000	000,0180	000,0000	
20.01.22	18:00-19:00	000,0451	000,0000	000,0205	000,0000	
20.01.22	19:00-20:00	000,0422	000,0000	000,0202	000,0000	
20.01.22	20:00-21:00	000,0393	000,0000	000,0196	000,0000	
20.01.22	21:00-22:00	000,0370	000,0000	000,0184	000,0000	
20.01.22	22:00-23:00	000,0419	000,0000	000,0206	000,0000	
20.01.22	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
21.01.22	00:00-01:00	000,0000	000,0000	000,0001	000,0000	
21.01.22	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
21.01.22	02:00-03:00	000,0000	000,0000	000,0001	000,0000	
21.01.22	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
21.01.22	04:00-05:00	000,0000	000,0000	000,0001	000,0000	
21.01.22	05:00-06:00	000,0113	000,0000	000,0043	000,0000	
21.01.22	06:00-07:00	000,0408	000,0000	000,0172	000,0000	
21.01.22	07:00-08:00	000,0451	000,0000	000,0194	000,0000	
21.01.22	08:00-09:00	000,0394	000,0000	000,0177	000,0000	
21.01.22	09:00-10:00	000,0393	000,0000	000,0181	000,0000	
21.01.22	10:00-11:00	000,0421	000,0000	000,0199	000,0000	
21.01.22	11:00-12:00	000,0595	000,0000	000,0332	000,0000	
21.01.22	12:00-13:00	000,0665	000,0000	000,0411	000,0000	
21.01.22	13:00-14:00	000,0505	000,0000	000,0310	000,0000	
21.01.22	14:00-15:00	000,0494	000,0000	000,0312	000,0000	
21.01.22	15:00-16:00	000,0422	000,0000	000,0257	000,0000	
21.01.22	16:00-17:00	000,0458	000,0000	000,0269	000,0000	
21.01.22	17:00-18:00	000,0474	000,0000	000,0271	000,0000	
21.01.22	18:00-19:00	000,0483	000,0000	000,0276	000,0000	
21.01.22	19:00-20:00	000,0477	000,0000	000,0272	000,0000	
21.01.22	20:00-21:00	000,0706	000,0000	000,0384	000,0000	
21.01.22	21:00-22:00	000,0956	000,0000	000,0486	000,0000	
21.01.22	22:00-23:00	000,0913	000,0000	000,0472	000,0000	
21.01.22	23:00-24:00	000,1118	000,0000	000,0523	000,0000	
22.01.22	00:00-01:00	000,1470	000,0000	000,0643	000,0000	
22.01.22	01:00-02:00	000,1534	000,0000	000,0651	000,0000	
22.01.22	02:00-03:00	000,1515	000,0000	000,0661	000,0000	
22.01.22	03:00-04:00	000,1717	000,0000	000,0698	000,0000	
22.01.22	04:00-05:00	000,1798	000,0000	000,0720	000,0000	
22.01.22	05:00-06:00	000,1882	000,0000	000,0732	000,0000	
22.01.22	06:00-07:00	000,1822	000,0000	000,0713	000,0000	
22.01.22	07:00-08:00	000,1560	000,0000	000,0650	000,0000	
22.01.22	08:00-09:00	000,1874	000,0000	000,0732	000,0000	
22.01.22	09:00-10:00	000,2041	000,0000	000,0780	000,0000	
22.01.22	10:00-11:00	000,2051	000,0000	000,0765	000,0000	
22.01.22	11:00-12:00	000,2060	000,0000	000,0797	000,0000	
22.01.22	12:00-13:00	000,1985	000,0000	000,0773	000,0000	
22.01.22	13:00-14:00	000,2059	000,0000	000,0778	000,0000	
22.01.22	14:00-15:00	000,2067	000,0000	000,0783	000,0000	
22.01.22	15:00-16:00	000,2285	000,0000	000,0855	000,0000	
22.01.22	16:00-17:00	000,2337	000,0000	000,0872	000,0000	
22.01.22	17:00-18:00	000,2210	000,0000	000,0842	000,0000	
22.01.22	18:00-19:00	000,2221	000,0000	000,0844	000,0000	
22.01.22	19:00-20:00	000,2469	000,0000	000,0898	000,0000	
22.01.22	20:00-21:00	000,1714	000,0000	000,0669	000,0000	
22.01.22	21:00-22:00	000,1376	000,0000	000,0574	000,0000	
22.01.22	22:00-23:00	000,1314	000,0000	000,0573	000,0000	
22.01.22	23:00-24:00	000,1278	000,0000	000,0580	000,0000	
23.01.22	00:00-01:00	000,1204	000,0000	000,0556	000,0000	
23.01.22	01:00-02:00	000,1202	000,0000	000,0559	000,0000	
23.01.22	02:00-03:00	000,1042	000,0000	000,0514	000,0000	
23.01.22	03:00-04:00	000,0899	000,0000	000,0454	000,0000	
23.01.22	04:00-05:00	000,0526	000,0000	000,0280	000,0000	
23.01.22	05:00-06:00	000,0443	000,0000	000,0210	000,0000	
23.01.22	06:00-07:00	000,0442	000,0000	000,0200	000,0000	
23.01.22	07:00-08:00	000,0404	000,0000	000,0186	000,0000	
23.01.22	08:00-09:00	000,0450	000,0000	000,0229	000,0000	
23.01.22	09:00-10:00	000,0453	000,0000	000,0238	000,0000	
23.01.22	10:00-11:00	000,0455	000,0000	000,0238	000,0000	
23.01.22	11:00-12:00	000,0448	000,0000	000,0229	000,0000	
23.01.22	12:00-13:00	000,0481	000,0000	000,0251	000,0000	
23.01.22	13:00-14:00	000,0608	000,0000	000,0343	000,0000	
23.01.22	14:00-15:00	000,0560	000,0000	000,0304	000,0000	
23.01.22	15:00-16:00	000,0536	000,0000	000,0286	000,0000	
23.01.22	16:00-17:00	000,0599	000,0000	000,0326	000,0000	
23.01.22	17:00-18:00	000,0626	000,0000	000,0349	000,0000	
23.01.22	18:00-19:00	000,0674	000,0000	000,0384	000,0000	
23.01.22	19:00-20:00	000,0615	000,0000	000,0340	000,0000	
23.01.22	20:00-21:00	000,0485	000,0000	000,0274	000,0000	
23.01.22	21:00-22:00	000,0475	000,0000	000,0248	000,0000	
23.01.22	22:00-23:00	000,0435	000,0000	000,0209	000,0000	
23.01.22	23:00-24:00	000,0378	000,0000	000,0160	000,0000	
24.01.22	00:00-01:00	000,0364	000,0000	000,0151	000,0000	
24.01.22	01:00-02:00	000,0423	000,0000	000,0167	000,0000	
24.01.22	02:00-03:00	000,0350	000,0000	000,0130	000,0000	
24.01.22	03:00-04:00	000,0398	000,0000	000,0151	000,0000	
24.01.22	04:00-05:00	000,0431	000,0000	000,0174	000,0000	
24.01.22	05:00-06:00	000,0497	000,0000	000,0187	000,0000	
24.01.22	06:00-07:00	000,0490	000,0000	000,0177	000,0000	
24.01.22	07:00-08:00	000,0483	000,0000	000,0172	000,0000	
24.01.22	08:00-09:00	000,0439	000,0000	000,0152	000,0000	
24.01.22	09:00-10:00	000,0458	000,0000	000,0187	000,0000	
24.01.22	10:00-11:00	000,0436	000,0000	000,0189	000,0000	
24.01.22	11:00-12:00	000,0459	000,0000	000,0215	000,0000	
24.01.22	12:00-13:00	000,0452	000,0000	000,0216	000,0000	
24.01.22	13:00-14:00	000,0445	000,0000	000,0213	000,0000	
24.01.22	14:00-15:00	000,0462	000,0000	000,0224	000,0000	
24.01.22	15:00-16:00	000,0530	000,0000	000,0270	000,0000	
24.01.22	16:00-17:00	000,0497	000,0000	000,0234	000,0000	
24.01.22	17:00-18:00	000,0523	000,0000	000,0244	000,0000	
24.01.22	18:00-19:00	000,0629	000,0000	000,0302	000,0000	
24.01.22	19:00-20:00	000,0568	000,0000	000,0294	000,0000	
24.01.22	20:00-21:00	000,0661	000,0000	000,0340	000,0000	
24.01.22	21:00-22:00	000,0794	000,0000	000,0401	000,0000	
24.01.22	22:00-23:00	000,0436	000,0000	000,0240	000,0000	
24.01.22	23:00-24:00	000,0842	000,0000	000,0398	000,0000	
25.01.22	00:00-01:00	000,0945	000,0000	000,0459	000,0000	
25.01.22	01:00-02:00	000,0897	000,0000	000,0445	000,0000	
25.01.22	02:00-03:00	000,1111	000,0000	000,0502	000,0000	
25.01.22	03:00-04:00	000,1223	000,0000	000,0551	000,0000	
25.01.22	04:00-05:00	000,1279	000,0000	000,0589	000,0000	
25.01.22	05:00-06:00	000,1313	000,0000	000,0609	000,0000	
25.01.22	06:00-07:00	000,1265	000,0000	000,0601	000,0000	
25.01.22	07:00-08:00	000,1356	000,0000	000,0622	000,0000	
25.01.22	08:00-09:00	000,1299	000,0000	000,0609	000,0000	
25.01.22	09:00-10:00	000,1332	000,0000	000,0626	000,0000	
25.01.22	10:00-11:00	000,1335	000,0000	000,0627	000,0000	
25.01.22	11:00-12:00	000,1382	000,0000	000,0644	000,0000	
25.01.22	12:00-13:00	000,1345	000,0000	000,0635	000,0000	
25.01.22	13:00-14:00	000,1426	000,0000	000,0654	000,0000	
25.01.22	14:00-15:00	000,1511	000,0000	000,0673	000,0000	
25.01.22	15:00-16:00	000,1638	000,0000	000,0705	000,0000	
25.01.22	16:00-17:00	000,1831	000,0000	000,0785	000,0000	
25.01.22	17:00-18:00	000,1717	000,0000	000,0763	000,0000	
25.01.22	18:00-19:00	000,1540	000,0000	000,0719	000,0000	
25.01.22	19:00-20:00	000,1614	000,0000	000,0727	000,0000	
25.01.22	20:00-21:00	000,1486	000,0000	000,0690	000,0000	
25.01.22	21:00-22:00	000,1565	000,0000	000,0716	000,0000	
25.01.22	22:00-23:00	000,1497	000,0000	000,0686	000,0000	
25.01.22	23:00-24:00	000,1527	000,0000	000,0678	000,0000	
26.01.22	00:00-01:00	000,1693	000,0000	000,0750	000,0000	
26.01.22	01:00-02:00	000,1748	000,0000	000,0762	000,0000	
26.01.22	02:00-03:00	000,1647	000,0000	000,0731	000,0000	
26.01.22	03:00-04:00	000,1661	000,0000	000,0732	000,0000	
26.01.22	04:00-05:00	000,1740	000,0000	000,0757	000,0000	
26.01.22	05:00-06:00	000,1794	000,0000	000,0774	000,0000	
26.01.22	06:00-07:00	000,1688	000,0000	000,0711	000,0000	
26.01.22	07:00-08:00	000,1700	000,0000	000,0720	000,0000	
26.01.22	08:00-09:00	000,1890	000,0000	000,0757	000,0000	
26.01.22	09:00-10:00	000,1716	000,0000	000,0711	000,0000	
26.01.22	10:00-11:00	000,1824	000,0000	000,0745	000,0000	
26.01.22	11:00-12:00	000,1819	000,0000	000,0747	000,0000	
26.01.22	12:00-13:00	000,1920	000,0000	000,0798	000,0000	
26.01.22	13:00-14:00	000,1842	000,0000	000,0774	000,0000	
26.01.22	14:00-15:00	000,1921	000,0000	000,0789	000,0000	
26.01.22	15:00-16:00	000,1892	000,0000	000,0758	000,0000	
26.01.22	16:00-17:00	000,1929	000,0000	000,0769	000,0000	
26.01.22	17:00-18:00	000,1847	000,0000	000,0741	000,0000	
26.01.22	18:00-19:00	000,1723	000,0000	000,0749	000,0000	
26.01.22	19:00-20:00	000,1382	000,0000	000,0662	000,0000	
26.01.22	20:00-21:00	000,1628	000,0000	000,0730	000,0000	
26.01.22	21:00-22:00	000,1982	000,0000	000,0835	000,0000	
26.01.22	22:00-23:00	000,1757	000,0000	000,0741	000,0000	
26.01.22	23:00-24:00	000,2049	000,0000	000,0813	000,0000	
27.01.22	00:00-01:00	000,1874	000,0000	000,0776	000,0000	
27.01.22	01:00-02:00	000,2023	000,0000	000,0828	000,0000	
27.01.22	02:00-03:00	000,1927	000,0000	000,0770	000,0000	
27.01.22	03:00-04:00	000,1861	000,0000	000,0767	000,0000	
27.01.22	04:00-05:00	000,1843	000,0000	000,0781	000,0000	
27.01.22	05:00-06:00	000,2128	000,0000	000,0852	000,0000	
27.01.22	06:00-07:00	000,1745	000,0000	000,0737	000,0000	
27.01.22	07:00-08:00	000,1796	000,0000	000,0689	000,0000	
27.01.22	08:00-09:00	000,0906	000,0000	000,0424	000,0000	
27.01.22	09:00-10:00	000,0995	000,0000	000,0440	000,0000	
27.01.22	10:00-11:00	000,1134	000,0000	000,0490	000,0000	
27.01.22	11:00-12:00	000,1153	000,0000	000,0505	000,0000	
27.01.22	12:00-13:00	000,1104	000,0000	000,0489	000,0000	
27.01.22	13:00-14:00	000,0933	000,0000	000,0435	000,0000	
27.01.22	14:00-15:00	000,0659	000,0000	000,0336	000,0000	
27.01.22	15:00-16:00	000,1024	000,0000	000,0456	000,0000	
27.01.22	16:00-17:00	000,2150	000,0000	000,0817	000,0000	
27.01.22	17:00-18:00	000,1306	000,0000	000,0520	000,0000	
27.01.22	18:00-19:00	000,0667	000,0000	000,0303	000,0000	
27.01.22	19:00-20:00	000,0641	000,0000	000,0306	000,0000	
27.01.22	20:00-21:00	000,0674	000,0000	000,0305	000,0000	
27.01.22	21:00-22:00	000,0678	000,0000	000,0306	000,0000	
27.01.22	22:00-23:00	000,1843	000,0000	000,0714	000,0000	
27.01.22	23:00-24:00	000,1400	000,0000	000,0571	000,0000	
28.01.22	00:00-01:00	000,0664	000,0000	000,0274	000,0000	
28.01.22	01:00-02:00	000,0787	000,0000	000,0342	000,0000	
28.01.22	02:00-03:00	000,1112	000,0000	000,0491	000,0000	
28.01.22	03:00-04:00	000,0827	000,0000	000,0389	000,0000	
28.01.22	04:00-05:00	000,1036	000,0000	000,0453	000,0000	
28.01.22	05:00-06:00	000,1203	000,0000	000,0536	000,0000	
28.01.22	06:00-07:00	000,1242	000,0000	000,0530	000,0000	
28.01.22	07:00-08:00	000,1173	000,0000	000,0511	000,0000	
28.01.22	08:00-09:00	000,1298	000,0000	000,0550	000,0000	
28.01.22	09:00-10:00	000,1023	000,0000	000,0478	000,0000	
28.01.22	10:00-11:00	000,1109	000,0000	000,0514	000,0000	
28.01.22	11:00-12:00	000,0999	000,0000	000,0465	000,0000	
28.01.22	12:00-13:00	000,0624	000,0000	000,0295	000,0000	
28.01.22	13:00-14:00	000,0539	000,0000	000,0263	000,0000	
28.01.22	14:00-15:00	000,0544	000,0000	000,0261	000,0000	
28.01.22	15:00-16:00	000,0486	000,0000	000,0239	000,0000	
28.01.22	16:00-17:00	000,0562	000,0000	000,0265	000,0000	
28.01.22	17:00-18:00	000,0424	000,0000	000,0196	000,0000	
28.01.22	18:00-19:00	000,0472	000,0000	000,0216	000,0000	
28.01.22	19:00-20:00	000,0497	000,0000	000,0220	000,0000	
28.01.22	20:00-21:00	000,0490	000,0000	000,0218	000,0000	
28.01.22	21:00-22:00	000,0512	000,0000	000,0226	000,0000	
28.01.22	22:00-23:00	000,0516	000,0000	000,0227	000,0000	
28.01.22	23:00-24:00	000,0510	000,0000	000,0225	000,0000	
29.01.22	00:00-01:00	000,0530	000,0000	000,0249	000,0000	
29.01.22	01:00-02:00	000,0545	000,0000	000,0257	000,0000	
29.01.22	02:00-03:00	000,0551	000,0000	000,0260	000,0000	
29.01.22	03:00-04:00	000,0560	000,0000	000,0266	000,0000	
29.01.22	04:00-05:00	000,0793	000,0000	000,0438	000,0000	
29.01.22	05:00-06:00	000,0668	000,0000	000,0349	000,0000	
29.01.22	06:00-07:00	000,0601	000,0000	000,0280	000,0000	
29.01.22	07:00-08:00	000,0586	000,0000	000,0278	000,0000	
29.01.22	08:00-09:00	000,0698	000,0000	000,0356	000,0000	
29.01.22	09:00-10:00	000,0721	000,0000	000,0368	000,0000	
29.01.22	10:00-11:00	000,0599	000,0000	000,0294	000,0000	
29.01.22	11:00-12:00	000,0607	000,0000	000,0283	000,0000	
29.01.22	12:00-13:00	000,0628	000,0000	000,0315	000,0000	
29.01.22	13:00-14:00	000,0798	000,0000	000,0411	000,0000	
29.01.22	14:00-15:00	000,0723	000,0000	000,0361	000,0000	
29.01.22	15:00-16:00	000,0617	000,0000	000,0283	000,0000	
29.01.22	16:00-17:00	000,0621	000,0000	000,0284	000,0000	
29.01.22	17:00-18:00	000,0642	000,0000	000,0310	000,0000	
29.01.22	18:00-19:00	000,0661	000,0000	000,0339	000,0000	
29.01.22	19:00-20:00	000,0652	000,0000	000,0338	000,0000	
29.01.22	20:00-21:00	000,0612	000,0000	000,0312	000,0000	
29.01.22	21:00-22:00	000,0516	000,0000	000,0268	000,0000	
29.01.22	22:00-23:00	000,0543	000,0000	000,0279	000,0000	
29.01.22	23:00-24:00	000,0499	000,0000	000,0239	000,0000	
30.01.22	00:00-01:00	000,0477	000,0000	000,0209	000,0000	
30.01.22	01:00-02:00	000,0495	000,0000	000,0223	000,0000	
30.01.22	02:00-03:00	000,0525	000,0000	000,0248	000,0000	
30.01.22	03:00-04:00	000,0524	000,0000	000,0233	000,0000	
30.01.22	04:00-05:00	000,0564	000,0000	000,0263	000,0000	
30.01.22	05:00-06:00	000,0510	000,0000	000,0237	000,0000	
30.01.22	06:00-07:00	000,0520	000,0000	000,0242	000,0000	
30.01.22	07:00-08:00	000,0511	000,0000	000,0240	000,0000	
30.01.22	08:00-09:00	000,0523	000,0000	000,0248	000,0000	
30.01.22	09:00-10:00	000,0480	000,0000	000,0226	000,0000	
30.01.22	10:00-11:00	000,0531	000,0000	000,0252	000,0000	
30.01.22	11:00-12:00	000,0567	000,0000	000,0283	000,0000	
30.01.22	12:00-13:00	000,0508	000,0000	000,0244	000,0000	
30.01.22	13:00-14:00	000,0448	000,0000	000,0206	000,0000	
30.01.22	14:00-15:00	000,0506	000,0000	000,0238	000,0000	
30.01.22	15:00-16:00	000,0631	000,0000	000,0324	000,0000	
30.01.22	16:00-17:00	000,0626	000,0000	000,0310	000,0000	
30.01.22	17:00-18:00	000,0601	000,0000	000,0298	000,0000	
30.01.22	18:00-19:00	000,0666	000,0000	000,0340	000,0000	
30.01.22	19:00-20:00	000,0616	000,0000	000,0297	000,0000	
30.01.22	20:00-21:00	000,0699	000,0000	000,0351	000,0000	
30.01.22	21:00-22:00	000,0543	000,0000	000,0261	000,0000	
30.01.22	22:00-23:00	000,0569	000,0000	000,0275	000,0000	
30.01.22	23:00-24:00	000,0540	000,0000	000,0260	000,0000	
31.01.22	00:00-01:00	000,0558	000,0000	000,0268	000,0000	
31.01.22	01:00-02:00	000,0658	000,0000	000,0316	000,0000	
31.01.22	02:00-03:00	000,0530	000,0000	000,0270	000,0000	
31.01.22	03:00-04:00	000,0493	000,0000	000,0258	000,0000	
31.01.22	04:00-05:00	000,0495	000,0000	000,0259	000,0000	
31.01.22	05:00-06:00	000,0230	000,0000	000,0120	000,0000	
31.01.22	06:00-07:00					Нет данных
31.01.22	07:00-08:00					Нет данных
31.01.22	08:00-09:00					Нет данных
31.01.22	09:00-10:00					Нет данных
31.01.22	10:00-11:00					Нет данных
31.01.22	11:00-12:00					Нет данных
31.01.22	12:00-13:00					Нет данных
31.01.22	13:00-14:00					Нет данных
31.01.22	14:00-15:00					Нет данных
31.01.22	15:00-16:00					Нет данных
31.01.22	16:00-17:00					Нет данных
31.01.22	17:00-18:00					Нет данных
31.01.22	18:00-19:00					Нет данных
31.01.22	19:00-20:00					Нет данных
31.01.22	20:00-21:00					Нет данных
31.01.22	21:00-22:00					Нет данных
31.01.22	22:00-23:00					Нет данных
31.01.22	23:00-24:00					Нет данных
